page_cer,page_wer,line_cer,line_recall,extra_lines,box_hit_rate,n_gt_lines,n_gt_chars,teacher_marks,file
0.452445652173913,0.7906976744186046,0.4733073005936263,1.0,0,1.0,24,713,0,2013.jpg
0.3756906077348066,0.7872340425531915,0.35569083157175874,1.0,0,1.0,21,523,0,2480.jpg
0.23221476510067113,0.6836734693877551,0.22255037463944993,1.0,0,1.0,29,717,0,2826.jpg
0.2843915343915344,0.7469879518072289,0.282740090657257,1.0,0,1.0,38,719,0,2869.jpg
0.335676625659051,0.8939393939393939,0.28361280585358173,1.0,0,1.0,23,547,0,2877.jpg
0.5259786476868328,1.1025641025641026,0.5998724575532586,1.0,0,1.0,47,1359,0,2014.jpg
0.4574468085106383,0.7272727272727273,0.4960332508289357,1.0,0,1.0,7,88,1,2633.jpg
0.22476446837146702,0.5,0.24062976285371546,1.0,0,1.0,21,723,3,2814.jpg
0.3314366998577525,0.6414141414141414,0.32978252925356466,1.0,0,1.0,23,1384,1,2823.jpg
0.2900662251655629,0.7638888888888888,0.34102134993468214,1.0,0,1.0,40,716,4,2184.jpg
0.389351081530782,1.0,0.471214307371805,1.0,0,1.0,38,564,9,2488.jpg
0.31092436974789917,0.6715686274509803,0.2906144719312434,1.0,0,1.0,45,1622,8,2805.jpg
0.30227827502034177,0.6518987341772152,0.2977318596154871,1.0,0,1.0,43,2416,3,2824.jpg
0.28968499073502163,0.5682819383259912,0.3022334965819164,1.0,0,1.0,40,1580,3,2846.jpg
0.23327137546468402,0.6422764227642277,0.23960832416825634,1.0,0,1.0,38,1039,5,2900.jpg
0.24763903462749212,0.5625,0.2677166746390393,1.0,0,1.0,42,912,15,2047.jpg
0.2811572700296736,0.689873417721519,0.3714900191060552,1.0,0,1.0,58,1291,16,2238.jpg
0.45774647887323944,0.7484662576687117,0.4797940157689489,1.0,0,1.0,45,1234,43,2718.jpg
0.3372183372183372,0.7013888888888888,0.4288618829114281,1.0,0,1.0,104,1184,3,2839.jpg
0.25390625,0.6344086021505376,0.30390350490546236,1.0,0,1.0,78,947,4,2897.jpg
